category,dates,counts,prices
apparel.dress,2020-01-19,0.0,41.19
apparel.dress,2020-01-20,1.5,11.24
apparel.dress,2020-01-21,1.0,32.43
apparel.dress,2020-01-22,1.5,32.150000000000006
apparel.dress,2020-01-23,1.0,33.21
apparel.dress,2020-01-24,1.0,30.23
apparel.dress,2020-01-25,1.3333333333333333,31.293333333333333
apparel.dress,2020-01-26,1.0,36.55
apparel.dress,2020-01-27,1.0,38.595
apparel.dress,2020-01-28,0.0,41.19
apparel.dress,2020-01-29,1.0,62.403333333333336
apparel.dress,2020-01-30,0.0,41.19
apparel.dress,2020-01-31,0.0,41.19
apparel.dress,2020-02-01,0.0,41.19
apparel.dress,2020-02-02,0.0,41.19
apparel.dress,2020-02-03,1.0,25.74
apparel.dress,2020-02-04,1.0,27.22
apparel.dress,2020-02-05,0.0,41.19
apparel.dress,2020-02-06,1.0,29.575
apparel.dress,2020-02-07,1.0,92.67
apparel.dress,2020-02-08,0.0,41.19
apparel.dress,2020-02-09,0.0,41.19
apparel.dress,2020-02-10,2.0,25.71
apparel.dress,2020-02-11,2.0,28.296666666666663
apparel.dress,2020-02-12,2.0,77.22
apparel.dress,2020-02-13,0.0,41.19
apparel.dress,2020-02-14,0.0,41.19
apparel.dress,2020-02-15,1.0,33.46
apparel.dress,2020-02-16,2.0,70.145
apparel.dress,2020-02-17,0.0,41.19
apparel.dress,2020-02-18,0.0,41.19
apparel.dress,2020-02-19,1.0,64.35
apparel.dress,2020-02-20,0.0,41.19
apparel.dress,2020-02-21,1.5,40.335
apparel.dress,2020-02-22,0.0,41.19
apparel.dress,2020-02-23,1.0,92.67
apparel.dress,2020-02-24,1.0,77.22
apparel.dress,2020-02-25,0.0,41.19
apparel.dress,2020-02-26,1.5,70.785
apparel.dress,2020-02-27,2.5,84.945
apparel.dress,2020-02-28,1.0,77.22
apparel.dress,2020-02-29,0.0,41.19
apparel.dress,2020-03-01,1.0,92.67
apparel.dress,2020-03-02,2.0,77.22
apparel.dress,2020-03-03,1.0,84.945
apparel.dress,2020-03-04,1.0,77.22
apparel.dress,2020-03-05,1.0,51.35
apparel.dress,2020-03-06,0.0,41.19
apparel.dress,2020-03-07,0.0,41.19
apparel.dress,2020-03-08,1.0,25.71
apparel.dress,2020-03-09,1.0,47.62
apparel.dress,2020-03-10,0.0,41.19
apparel.dress,2020-03-11,1.0,35.16
apparel.dress,2020-03-12,1.0,77.22
apparel.dress,2020-03-13,1.0,33.44
apparel.dress,2020-03-14,1.0,45.36
apparel.dress,2020-03-15,1.0,64.35
apparel.dress,2020-03-16,0.0,41.19
apparel.dress,2020-03-17,0.0,41.19
apparel.dress,2020-03-18,0.0,41.19
apparel.dress,2020-03-19,1.0,64.35
apparel.dress,2020-03-20,1.0,33.44
apparel.dress,2020-03-21,0.0,41.19
apparel.dress,2020-03-22,0.0,41.19
apparel.dress,2020-03-23,1.0,13.07
apparel.dress,2020-03-24,0.0,41.19
apparel.dress,2020-03-25,1.0,47.62
apparel.dress,2020-03-26,1.0,64.35
apparel.dress,2020-03-27,0.0,41.19
apparel.dress,2020-03-28,0.0,41.19
apparel.dress,2020-03-29,0.0,41.19
apparel.dress,2020-03-30,0.0,41.19
apparel.dress,2020-03-31,0.0,41.19
apparel.dress,2020-04-01,0.0,41.19
apparel.dress,2020-04-02,1.0,64.35
apparel.dress,2020-04-03,0.0,41.19
apparel.dress,2020-04-04,0.0,41.19
apparel.dress,2020-04-05,0.0,41.19
apparel.dress,2020-04-06,0.0,41.19
apparel.dress,2020-04-07,0.0,41.19
apparel.dress,2020-04-08,0.0,41.19
apparel.dress,2020-04-09,0.0,41.19
apparel.dress,2020-04-10,0.0,41.19
apparel.dress,2020-04-11,0.0,41.19
apparel.dress,2020-04-12,0.0,41.19
apparel.dress,2020-04-13,0.0,41.19
apparel.dress,2020-04-14,1.0,64.35
apparel.dress,2020-04-15,1.0,17.99
apparel.dress,2020-04-16,0.0,41.19
apparel.dress,2020-04-17,0.0,41.19
apparel.dress,2020-04-18,1.0,23.060000000000002
apparel.dress,2020-04-19,1.0,25.71
apparel.dress,2020-04-20,0.0,41.19
apparel.dress,2020-04-21,0.0,41.19
apparel.dress,2020-04-22,1.0,64.35
apparel.dress,2020-04-23,0.0,41.19
apparel.dress,2020-04-24,1.0,28.83
apparel.dress,2020-04-25,0.0,41.19
apparel.dress,2020-04-26,1.0,77.2
apparel.dress,2020-04-27,0.0,41.19
apparel.dress,2020-04-28,0.0,41.19
apparel.dress,2020-04-29,1.0,28.83
apparel.dress,2020-04-30,0.0,41.19
apparel.glove,2019-10-01,0.0,26.59
apparel.glove,2019-10-02,0.0,26.59
apparel.glove,2019-10-03,0.0,26.59
apparel.glove,2019-10-04,0.0,26.59
apparel.glove,2019-10-05,0.0,26.59
apparel.glove,2019-10-06,0.0,26.59
apparel.glove,2019-10-07,0.0,26.59
apparel.glove,2019-10-08,0.0,26.59
apparel.glove,2019-10-09,0.0,26.59
apparel.glove,2019-10-10,0.0,26.59
apparel.glove,2019-10-11,0.0,26.59
apparel.glove,2019-10-12,0.0,26.59
apparel.glove,2019-10-13,0.0,26.59
apparel.glove,2019-10-14,0.0,26.59
apparel.glove,2019-10-15,0.0,26.59
apparel.glove,2019-10-16,0.0,26.59
apparel.glove,2019-10-17,0.0,26.59
apparel.glove,2019-10-18,0.0,26.59
apparel.glove,2019-10-19,0.0,26.59
apparel.glove,2019-10-20,0.0,26.59
apparel.glove,2019-10-21,0.0,26.59
apparel.glove,2019-10-22,0.0,26.59
apparel.glove,2019-10-23,0.0,26.59
apparel.glove,2019-10-24,0.0,26.59
apparel.glove,2019-10-25,0.0,26.59
apparel.glove,2019-10-26,0.0,26.59
apparel.glove,2019-10-27,0.0,26.59
apparel.glove,2019-10-28,0.0,26.59
apparel.glove,2019-10-29,0.0,26.59
apparel.glove,2019-10-30,0.0,26.59
apparel.glove,2019-10-31,0.0,26.59
apparel.glove,2019-11-01,0.0,26.59
apparel.glove,2019-11-02,0.0,26.59
apparel.glove,2019-11-03,0.0,26.59
apparel.glove,2019-11-04,0.0,26.59
apparel.glove,2019-11-05,0.0,26.59
apparel.glove,2019-11-06,1.5,151.35500000000002
apparel.glove,2019-11-07,0.0,26.59
apparel.glove,2019-11-08,0.0,26.59
apparel.glove,2019-11-09,0.0,26.59
apparel.glove,2019-11-10,0.0,26.59
apparel.glove,2019-11-11,0.0,26.59
apparel.glove,2019-11-12,1.0,77.22
apparel.glove,2019-11-13,0.0,26.59
apparel.glove,2019-11-14,0.0,26.59
apparel.glove,2019-11-15,0.0,26.59
apparel.glove,2019-11-16,1.0,77.22
apparel.glove,2019-11-17,2.0,33.980000000000004
apparel.glove,2019-11-18,0.0,26.59
apparel.glove,2019-11-19,1.0,33.21
apparel.glove,2019-11-20,0.0,26.59
apparel.glove,2019-11-21,0.0,26.59
apparel.glove,2019-11-22,1.0,40.93
apparel.glove,2019-11-23,0.0,26.59
apparel.glove,2019-11-24,0.0,26.59
apparel.glove,2019-11-25,1.0,77.22
apparel.glove,2019-11-26,1.0,77.22
apparel.glove,2019-11-27,1.0,77.22
apparel.glove,2019-11-28,1.0,40.93
apparel.glove,2019-11-29,1.0,37.07
apparel.glove,2019-11-30,0.0,26.59
apparel.glove,2019-12-01,0.0,26.59
apparel.glove,2019-12-02,0.0,26.59
apparel.glove,2019-12-03,0.0,26.59
apparel.glove,2019-12-04,1.0,39.64
apparel.glove,2019-12-05,0.0,26.59
apparel.glove,2019-12-06,1.0,396.41
apparel.glove,2019-12-07,0.0,26.59
apparel.glove,2019-12-08,0.0,26.59
apparel.glove,2019-12-09,0.0,26.59
apparel.glove,2019-12-10,1.0,40.93
apparel.glove,2019-12-11,1.0,177.74
apparel.glove,2019-12-12,1.0,222.66
apparel.glove,2019-12-13,0.0,26.59
apparel.glove,2019-12-14,0.0,26.59
apparel.glove,2019-12-15,1.0,101.03
apparel.glove,2019-12-16,1.0,115.83
apparel.glove,2019-12-17,0.0,26.59
apparel.glove,2019-12-18,1.0,51.22
apparel.glove,2019-12-19,1.0,37.195
apparel.glove,2019-12-20,1.0,21.85
apparel.glove,2019-12-21,1.0,45.89333333333334
apparel.glove,2019-12-22,1.0,46.33
apparel.glove,2019-12-23,1.0,24.883333333333336
apparel.glove,2019-12-24,1.0,61.775
apparel.glove,2019-12-25,1.0,26.130000000000003
apparel.glove,2019-12-26,1.0,36.035
apparel.glove,2019-12-27,1.0,56.199999999999996
apparel.glove,2019-12-28,0.0,26.59
apparel.glove,2019-12-29,1.0,24.455
apparel.glove,2019-12-30,1.0,144.4025
apparel.glove,2019-12-31,1.0,347.5
apparel.glove,2020-01-01,1.0,23.17
apparel.glove,2020-01-02,0.0,26.59
apparel.glove,2020-01-03,1.0,95.24000000000001
apparel.glove,2020-01-04,1.0,15.435
apparel.glove,2020-01-05,0.0,26.59
apparel.glove,2020-01-06,0.0,26.59
apparel.glove,2020-01-07,1.25,153.35
apparel.glove,2020-01-08,2.0,24.455
apparel.glove,2020-01-09,0.0,26.59
apparel.glove,2020-01-10,1.0,127.41666666666667
apparel.glove,2020-01-11,1.5,27.62
apparel.glove,2020-01-12,3.0,31.746666666666666
apparel.glove,2020-01-13,1.3333333333333333,24.883333333333336
apparel.glove,2020-01-14,1.0,50.19
apparel.glove,2020-01-15,1.0,204.755
apparel.glove,2020-01-16,1.0,129.56333333333333
apparel.glove,2020-01-17,2.0,21.85
apparel.glove,2020-01-18,1.0,25.74
apparel.glove,2020-01-19,1.3333333333333333,25.893333333333334
apparel.glove,2020-01-20,1.0,40.916666666666664
apparel.glove,2020-01-21,1.0,93.95500000000001
apparel.glove,2020-01-22,0.0,26.59
apparel.glove,2020-01-23,1.0,24.22
apparel.glove,2020-01-24,1.0,22.52
apparel.glove,2020-01-25,1.0,89.4375
apparel.glove,2020-01-26,1.0,51.64
apparel.glove,2020-01-27,1.5,27.54
apparel.glove,2020-01-28,1.0,73.25333333333333
apparel.glove,2020-01-29,1.0,114.89
apparel.glove,2020-01-30,1.0,21.391428571428573
apparel.glove,2020-01-31,1.6666666666666667,23.899999999999995
apparel.glove,2020-02-01,1.0,51.4925
apparel.glove,2020-02-02,1.0,74.815
apparel.glove,2020-02-03,1.2,37.065999999999995
apparel.glove,2020-02-04,1.0,118.429
apparel.glove,2020-02-05,1.0,27.675
apparel.glove,2020-02-06,1.0,80.04666666666667
apparel.glove,2020-02-07,1.2,48.513999999999996
apparel.glove,2020-02-08,1.0,52.29714285714285
apparel.glove,2020-02-09,1.0,45.51166666666666
apparel.glove,2020-02-10,1.625,46.90625
apparel.glove,2020-02-11,2.0,25.84
apparel.glove,2020-02-12,2.0,114.25285714285714
apparel.glove,2020-02-13,2.0,29.599999999999998
apparel.glove,2020-02-14,3.375,133.4075
apparel.glove,2020-02-15,2.0,103.965
apparel.glove,2020-02-16,2.0,110.21000000000001
apparel.glove,2020-02-17,2.0,56.285
apparel.glove,2020-02-18,1.5,61.23583333333334
apparel.glove,2020-02-19,1.1,81.596
apparel.glove,2020-02-20,1.0,55.086
apparel.glove,2020-02-21,1.2,13.95
apparel.glove,2020-02-22,1.125,70.1025
apparel.glove,2020-02-23,1.5,80.9925
apparel.glove,2020-02-24,1.0,15.958000000000002
apparel.glove,2020-02-25,1.3333333333333333,139.37333333333333
apparel.glove,2020-02-26,1.0,144.87
apparel.glove,2020-02-27,1.1666666666666667,23.235
apparel.glove,2020-02-28,1.0,14.596666666666666
apparel.glove,2020-02-29,1.0,129.34428571428572
apparel.glove,2020-03-01,1.25,178.53750000000002
apparel.glove,2020-03-02,1.5384615384615385,123.48230769230769
apparel.glove,2020-03-03,1.2222222222222223,141.89666666666665
apparel.glove,2020-03-04,1.0,108.57000000000001
apparel.glove,2020-03-05,1.0,124.54714285714286
apparel.glove,2020-03-06,1.1666666666666667,44.43333333333334
apparel.glove,2020-03-07,1.0,119.61
apparel.glove,2020-03-08,1.0,143.60333333333335
apparel.glove,2020-03-09,1.0,166.8857142857143
apparel.glove,2020-03-10,2.0,123.71307692307693
apparel.glove,2020-03-11,2.1666666666666665,109.39166666666667
apparel.glove,2020-03-12,1.7,129.93800000000002
apparel.glove,2020-03-13,1.5714285714285714,142.05285714285714
apparel.glove,2020-03-14,1.0,125.80666666666666
apparel.glove,2020-03-15,1.875,114.85875
apparel.glove,2020-03-16,1.0,14.785
apparel.glove,2020-03-17,1.0,38.242000000000004
apparel.glove,2020-03-18,1.0,65.8
apparel.glove,2020-03-19,1.0,43.589999999999996
apparel.glove,2020-03-20,1.0,63.21714285714285
apparel.glove,2020-03-21,1.25,23.215
apparel.glove,2020-03-22,0.0,26.59
apparel.glove,2020-03-23,1.0,8.235
apparel.glove,2020-03-24,1.0,11.889999999999999
apparel.glove,2020-03-25,1.6666666666666667,176.75333333333333
apparel.glove,2020-03-26,1.6,46.214
apparel.glove,2020-03-27,3.5,100.82499999999999
apparel.glove,2020-03-28,1.0,120.08
apparel.glove,2020-03-29,1.5,30.9
apparel.glove,2020-03-30,1.75,19.5325
apparel.glove,2020-03-31,1.0,24.060000000000002
apparel.glove,2020-04-01,1.0,29.87
apparel.glove,2020-04-02,1.4,17.798
apparel.glove,2020-04-03,1.0,23.17
apparel.glove,2020-04-04,1.0,21.7775
apparel.glove,2020-04-05,1.0,26.72
apparel.glove,2020-04-06,1.0,19.18
apparel.glove,2020-04-07,1.5,14.285
apparel.glove,2020-04-08,2.0,16.09
apparel.glove,2020-04-09,0.0,26.59
apparel.glove,2020-04-10,1.0,15.905714285714286
apparel.glove,2020-04-11,1.0,223.945
apparel.glove,2020-04-12,1.0,20.59
apparel.glove,2020-04-13,1.0,77.72571428571429
apparel.glove,2020-04-14,2.0,21.903333333333336
apparel.glove,2020-04-15,1.1428571428571428,49.292857142857144
apparel.glove,2020-04-16,1.4615384615384615,29.16846153846154
apparel.glove,2020-04-17,1.2142857142857142,25.13
apparel.glove,2020-04-18,1.3571428571428572,26.037857142857142
apparel.glove,2020-04-19,1.25,46.69916666666666
apparel.glove,2020-04-20,0.0,26.59
apparel.glove,2020-04-21,0.0,26.59
apparel.glove,2020-04-22,1.0,20.925
apparel.glove,2020-04-23,1.1,22.46
apparel.glove,2020-04-24,1.8333333333333333,47.35999999999999
apparel.glove,2020-04-25,1.0,22.756
apparel.glove,2020-04-26,1.3333333333333333,43.68333333333334
apparel.glove,2020-04-27,1.0,27.0925
apparel.glove,2020-04-28,1.0,70.39200000000001
apparel.glove,2020-04-29,1.5555555555555556,51.80222222222223
apparel.glove,2020-04-30,1.0,28.34090909090909
apparel.jacket,2019-10-01,0.0,16.73
apparel.jacket,2019-10-02,0.0,16.73
apparel.jacket,2019-10-03,0.0,16.73
apparel.jacket,2019-10-04,0.0,16.73
apparel.jacket,2019-10-05,0.0,16.73
apparel.jacket,2019-10-06,0.0,16.73
apparel.jacket,2019-10-07,0.0,16.73
apparel.jacket,2019-10-08,0.0,16.73
apparel.jacket,2019-10-09,0.0,16.73
apparel.jacket,2019-10-10,0.0,16.73
apparel.jacket,2019-10-11,0.0,16.73
apparel.jacket,2019-10-12,0.0,16.73
apparel.jacket,2019-10-13,0.0,16.73
apparel.jacket,2019-10-14,0.0,16.73
apparel.jacket,2019-10-15,0.0,16.73
apparel.jacket,2019-10-16,0.0,16.73
apparel.jacket,2019-10-17,0.0,16.73
apparel.jacket,2019-10-18,0.0,16.73
apparel.jacket,2019-10-19,1.0,43.23
apparel.jacket,2019-10-20,0.0,16.73
apparel.jacket,2019-10-21,0.0,16.73
apparel.jacket,2019-10-22,0.0,16.73
apparel.jacket,2019-10-23,0.0,16.73
apparel.jacket,2019-10-24,0.0,16.73
apparel.jacket,2019-10-25,0.0,16.73
apparel.jacket,2019-10-26,0.0,16.73
apparel.jacket,2019-10-27,0.0,16.73
apparel.jacket,2019-10-28,0.0,16.73
apparel.jacket,2019-10-29,0.0,16.73
apparel.jacket,2019-10-30,0.0,16.73
apparel.jacket,2019-10-31,0.0,16.73
apparel.jacket,2019-11-01,0.0,16.73
apparel.jacket,2019-11-02,0.0,16.73
apparel.jacket,2019-11-03,0.0,16.73
apparel.jacket,2019-11-04,0.0,16.73
apparel.jacket,2019-11-05,0.0,16.73
apparel.jacket,2019-11-06,0.0,16.73
apparel.jacket,2019-11-07,0.0,16.73
apparel.jacket,2019-11-08,0.0,16.73
apparel.jacket,2019-11-09,0.0,16.73
apparel.jacket,2019-11-10,0.0,16.73
apparel.jacket,2019-11-11,0.0,16.73
apparel.jacket,2019-11-12,0.0,16.73
apparel.jacket,2019-11-13,0.0,16.73
apparel.jacket,2019-11-14,0.0,16.73
apparel.jacket,2019-11-15,0.0,16.73
apparel.jacket,2019-11-16,0.0,16.73
apparel.jacket,2019-11-17,0.0,16.73
apparel.jacket,2019-11-18,0.0,16.73
apparel.jacket,2019-11-19,0.0,16.73
apparel.jacket,2019-11-20,0.0,16.73
apparel.jacket,2019-11-21,0.0,16.73
apparel.jacket,2019-11-22,0.0,16.73
apparel.jacket,2019-11-23,0.0,16.73
apparel.jacket,2019-11-24,0.0,16.73
apparel.jacket,2019-11-25,0.0,16.73
apparel.jacket,2019-11-26,0.0,16.73
apparel.jacket,2019-11-27,0.0,16.73
apparel.jacket,2019-11-28,0.0,16.73
apparel.jacket,2019-11-29,0.0,16.73
apparel.jacket,2019-11-30,0.0,16.73
apparel.jacket,2019-12-01,0.0,16.73
apparel.jacket,2019-12-02,1.0,347.5
apparel.jacket,2019-12-03,0.0,16.73
apparel.jacket,2019-12-04,0.0,16.73
apparel.jacket,2019-12-05,0.0,16.73
apparel.jacket,2019-12-06,0.0,16.73
apparel.jacket,2019-12-07,0.0,16.73
apparel.jacket,2019-12-08,0.0,16.73
apparel.jacket,2019-12-09,0.0,16.73
apparel.jacket,2019-12-10,0.0,16.73
apparel.jacket,2019-12-11,0.0,16.73
apparel.jacket,2019-12-12,0.0,16.73
apparel.jacket,2019-12-13,0.0,16.73
apparel.jacket,2019-12-14,0.0,16.73
apparel.jacket,2019-12-15,0.0,16.73
apparel.jacket,2019-12-16,1.0,640.94
apparel.jacket,2019-12-17,0.0,16.73
apparel.jacket,2019-12-18,0.0,16.73
apparel.jacket,2019-12-19,0.0,16.73
apparel.jacket,2019-12-20,0.0,16.73
apparel.jacket,2019-12-21,0.0,16.73
apparel.jacket,2019-12-22,1.0,85.96
apparel.jacket,2019-12-23,1.0,66.9
apparel.jacket,2019-12-24,0.0,16.73
apparel.jacket,2019-12-25,0.0,16.73
apparel.jacket,2019-12-26,1.0,61.26
apparel.jacket,2019-12-27,0.0,16.73
apparel.jacket,2019-12-28,0.0,16.73
apparel.jacket,2019-12-29,1.5,44.315000000000005
apparel.jacket,2019-12-30,3.0,110.66
apparel.jacket,2019-12-31,1.0,418.38
apparel.jacket,2020-01-01,0.0,16.73
apparel.jacket,2020-01-02,0.0,16.73
apparel.jacket,2020-01-03,2.0,110.66
apparel.jacket,2020-01-04,1.5,85.96
apparel.jacket,2020-01-05,0.0,16.73
apparel.jacket,2020-01-06,1.0,110.66
apparel.jacket,2020-01-07,0.0,16.73
apparel.jacket,2020-01-08,1.0,110.66
apparel.jacket,2020-01-09,1.0,85.96
apparel.jacket,2020-01-10,0.0,16.73
apparel.jacket,2020-01-11,1.0,640.94
apparel.jacket,2020-01-12,0.0,16.73
apparel.jacket,2020-01-13,0.0,16.73
apparel.jacket,2020-01-14,0.0,16.73
apparel.jacket,2020-01-15,0.0,16.73
apparel.jacket,2020-01-16,0.0,16.73
apparel.jacket,2020-01-17,1.0,66.33
apparel.jacket,2020-01-18,0.0,16.73
apparel.jacket,2020-01-19,1.0,64.34
apparel.jacket,2020-01-20,0.0,16.73
apparel.jacket,2020-01-21,0.0,16.73
apparel.jacket,2020-01-22,0.0,16.73
apparel.jacket,2020-01-23,0.0,16.73
apparel.jacket,2020-01-24,0.0,16.73
apparel.jacket,2020-01-25,1.0,110.66
apparel.jacket,2020-01-26,0.0,16.73
apparel.jacket,2020-01-27,0.0,16.73
apparel.jacket,2020-01-28,1.0,66.33
apparel.jacket,2020-01-29,1.3333333333333333,155.75333333333333
apparel.jacket,2020-01-30,0.0,16.73
apparel.jacket,2020-01-31,1.0,232.86
apparel.jacket,2020-02-01,1.0,25.8
apparel.jacket,2020-02-02,0.0,16.73
apparel.jacket,2020-02-03,0.0,16.73
apparel.jacket,2020-02-04,1.0,1.54
apparel.jacket,2020-02-05,0.0,16.73
apparel.jacket,2020-02-06,0.0,16.73
apparel.jacket,2020-02-07,0.0,16.73
apparel.jacket,2020-02-08,0.0,16.73
apparel.jacket,2020-02-09,0.0,16.73
apparel.jacket,2020-02-10,0.0,16.73
apparel.jacket,2020-02-11,2.0,1.54
apparel.jacket,2020-02-12,2.0,16.73
apparel.jacket,2020-02-13,4.0,13.62
apparel.jacket,2020-02-14,2.0,2.55
apparel.jacket,2020-02-15,0.0,16.73
apparel.jacket,2020-02-16,0.0,16.73
apparel.jacket,2020-02-17,2.0,119.69500000000001
apparel.jacket,2020-02-18,0.0,16.73
apparel.jacket,2020-02-19,1.0,8.98
apparel.jacket,2020-02-20,1.0,8.98
apparel.jacket,2020-02-21,0.0,16.73
apparel.jacket,2020-02-22,1.0,10.27
apparel.jacket,2020-02-23,1.0,7.695
apparel.jacket,2020-02-24,1.0,8.98
apparel.jacket,2020-02-25,1.0,10.27
apparel.jacket,2020-02-26,0.0,16.73
apparel.jacket,2020-02-27,1.0,15.11
apparel.jacket,2020-02-28,1.0,1.435
apparel.jacket,2020-02-29,1.0,12.84
apparel.jacket,2020-03-01,1.25,10.5975
apparel.jacket,2020-03-02,0.0,16.73
apparel.jacket,2020-03-03,0.0,16.73
apparel.jacket,2020-03-04,1.0,8.98
apparel.jacket,2020-03-05,1.0,171.9725
apparel.jacket,2020-03-06,1.0,110.43666666666667
apparel.jacket,2020-03-07,1.0,7.753333333333334
apparel.jacket,2020-03-08,1.0,8.98
apparel.jacket,2020-03-09,1.2,5.052
apparel.jacket,2020-03-10,1.5,165.37
apparel.jacket,2020-03-11,2.0,321.76
apparel.jacket,2020-03-12,1.0,167.29999999999998
apparel.jacket,2020-03-13,1.5,165.37
apparel.jacket,2020-03-14,2.0,321.76
apparel.jacket,2020-03-15,1.3333333333333333,112.81333333333333
apparel.jacket,2020-03-16,1.0,12.84
apparel.jacket,2020-03-17,0.0,16.73
apparel.jacket,2020-03-18,0.0,16.73
apparel.jacket,2020-03-19,2.0,321.76
apparel.jacket,2020-03-20,3.0,321.76
apparel.jacket,2020-03-21,1.0,385.94
apparel.jacket,2020-03-22,1.0,411.85
apparel.jacket,2020-03-23,0.0,16.73
apparel.jacket,2020-03-24,1.5,393.315
apparel.jacket,2020-03-25,1.0,411.85
apparel.jacket,2020-03-26,2.0,321.76
apparel.jacket,2020-03-27,1.0,374.78
apparel.jacket,2020-03-28,0.0,16.73
apparel.jacket,2020-03-29,0.0,16.73
apparel.jacket,2020-03-30,0.0,16.73
apparel.jacket,2020-03-31,0.0,16.73
apparel.jacket,2020-04-01,0.0,16.73
apparel.jacket,2020-04-02,0.0,16.73
apparel.jacket,2020-04-03,0.0,16.73
apparel.jacket,2020-04-04,0.0,16.73
apparel.jacket,2020-04-05,0.0,16.73
apparel.jacket,2020-04-06,1.0,444.03
apparel.jacket,2020-04-07,1.0,444.03
apparel.jacket,2020-04-08,1.0,389.97
apparel.jacket,2020-04-09,3.0,389.97
apparel.jacket,2020-04-10,2.0,10.27
apparel.jacket,2020-04-11,1.0,191.23999999999998
apparel.jacket,2020-04-12,1.0,374.78
apparel.jacket,2020-04-13,1.0,192.515
apparel.jacket,2020-04-14,1.0,192.515
apparel.jacket,2020-04-15,1.8,163.226
apparel.jacket,2020-04-16,6.0,248.255
apparel.jacket,2020-04-17,3.0,374.76
apparel.jacket,2020-04-18,1.8,106.756
apparel.jacket,2020-04-19,7.0,374.76
apparel.jacket,2020-04-20,0.0,16.73
apparel.jacket,2020-04-21,0.0,16.73
apparel.jacket,2020-04-22,1.25,127.91749999999999
apparel.jacket,2020-04-23,1.0,118.90125
apparel.jacket,2020-04-24,1.1428571428571428,61.25
apparel.jacket,2020-04-25,2.6666666666666665,131.42333333333335
apparel.jacket,2020-04-26,2.1666666666666665,91.31333333333333
apparel.jacket,2020-04-27,3.4,109.644
apparel.jacket,2020-04-28,1.0,70.84666666666668
apparel.jacket,2020-04-29,1.1111111111111112,49.98222222222222
apparel.jacket,2020-04-30,1.1428571428571428,80.39428571428572
apparel.jeans,2019-10-01,0.0,32.18
apparel.jeans,2019-10-02,0.0,32.18
apparel.jeans,2019-10-03,1.0,46.08
apparel.jeans,2019-10-04,1.0,39.9
apparel.jeans,2019-10-05,1.0,52.0
apparel.jeans,2019-10-06,1.0,48.14
apparel.jeans,2019-10-07,1.0,44.79
apparel.jeans,2019-10-08,1.1666666666666667,42.255
apparel.jeans,2019-10-09,1.0,49.46
apparel.jeans,2019-10-10,1.25,43.69625
apparel.jeans,2019-10-11,1.2,46.206
apparel.jeans,2019-10-12,1.375,43.14875
apparel.jeans,2019-10-13,1.0,36.94
apparel.jeans,2019-10-14,1.0,46.08
apparel.jeans,2019-10-15,1.0,44.79
apparel.jeans,2019-10-16,1.0,43.20166666666666
apparel.jeans,2019-10-17,1.0,52.102
apparel.jeans,2019-10-18,1.0,40.67142857142857
apparel.jeans,2019-10-19,1.0,50.53666666666667
apparel.jeans,2019-10-20,1.0,46.589999999999996
apparel.jeans,2019-10-21,1.125,39.77125
apparel.jeans,2019-10-22,1.0,47.951428571428565
apparel.jeans,2019-10-23,1.2,44.174
apparel.jeans,2019-10-24,1.0,49.4225
apparel.jeans,2019-10-25,1.0,45.48
apparel.jeans,2019-10-26,1.0,41.96
apparel.jeans,2019-10-27,1.0,36.94
apparel.jeans,2019-10-28,1.3333333333333333,47.446666666666665
apparel.jeans,2019-10-29,1.3333333333333333,35.949999999999996
apparel.jeans,2019-10-30,1.0,36.983333333333334
apparel.jeans,2019-10-31,1.0,45.56333333333333
apparel.jeans,2019-11-01,1.0,44.477999999999994
apparel.jeans,2019-11-02,1.0,40.92666666666667
apparel.jeans,2019-11-03,1.0,31.875
apparel.jeans,2019-11-04,1.0,31.919999999999998
apparel.jeans,2019-11-05,1.0,36.9375
apparel.jeans,2019-11-06,1.125,48.65
apparel.jeans,2019-11-07,1.0,44.400000000000006
apparel.jeans,2019-11-08,1.5,35.265
apparel.jeans,2019-11-09,1.0,37.788
apparel.jeans,2019-11-10,1.75,39.06
apparel.jeans,2019-11-11,1.125,37.230000000000004
apparel.jeans,2019-11-12,1.0,34.059999999999995
apparel.jeans,2019-11-13,1.0,34.4275
apparel.jeans,2019-11-14,1.0,34.235
apparel.jeans,2019-11-15,0.0,32.18
apparel.jeans,2019-11-16,1.125,35.49
apparel.jeans,2019-11-17,1.5,36.434999999999995
apparel.jeans,2019-11-18,1.3333333333333333,33.678333333333335
apparel.jeans,2019-11-19,1.5,35.78
apparel.jeans,2019-11-20,1.75,33.8525
apparel.jeans,2019-11-21,0.0,32.18
apparel.jeans,2019-11-22,1.0,33.21
apparel.jeans,2019-11-23,1.0,44.92
apparel.jeans,2019-11-24,1.5,35.78
apparel.jeans,2019-11-25,1.0,39.04
apparel.jeans,2019-11-26,1.125,37.582499999999996
apparel.jeans,2019-11-27,1.0,33.550000000000004
apparel.jeans,2019-11-28,1.25,34.75
apparel.jeans,2019-11-29,1.2,30.426
apparel.jeans,2019-11-30,1.0,36.425
apparel.jeans,2019-12-01,1.0,42.33142857142857
apparel.jeans,2019-12-02,1.1428571428571428,35.90571428571429
apparel.jeans,2019-12-03,1.0833333333333333,31.461666666666662
apparel.jeans,2019-12-04,1.125,43.286249999999995
apparel.jeans,2019-12-05,1.0,46.99333333333333
